,0
228,35.449537540115514
229,31.195880970118772
230,24.4168595052958
231,33.24419375211648
232,38.0263092185216
233,37.14241678717219
234,31.713299095112177
235,25.20480818249282
236,30.092970382763724
237,32.67645167778974
238,28.39027249505004
239,28.384332011670242
240,27.254532068975383
241,23.678500564902546
242,24.06720526233587
243,27.36643335985824
244,16.27431964605011
245,13.355617048392453
246,19.993012412280002
247,19.819086128118357
248,21.266207104772068
249,24.07785170558921
250,24.200281604727277
251,25.0345251730811
252,24.924282970980627
253,29.982974984914197
254,24.015474507953286
255,21.74330477071412
256,37.40662054139008
257,43.31149176259916
258,36.45438827509434
259,34.94678987461458
260,34.79093265196873
261,37.146212359006114
262,40.98851412165696
263,34.42427870131568
264,35.80604551300515
265,28.194568488005302
266,31.206470493688542
267,40.83762608257391
268,39.29655823070935
269,25.659386214198022
270,22.210737176354012
271,27.12612700408722
272,28.421360083287496
273,35.4689848565382
274,36.07565102018259
275,33.711087942098324
276,35.58717574343525
277,34.813785747851945
278,30.26800787487709
279,35.2006589373412
280,38.69466046469543
281,34.22159010343172
282,40.290066491892404
283,44.64401681578469
284,31.620446450538473
285,27.435246398200192
286,20.07465809703355
287,26.94104658180052
288,27.1083191357357
289,26.829829209590944
290,33.311032242781565
291,34.2866803775262
292,31.70705898210447
293,25.72993550190922
294,24.328534351672662
295,28.373692258057087
296,27.266187595078037
297,19.43027238403735
298,29.154726638341227
299,31.97487992249937
300,30.81312176222749
301,28.89760819428866
302,28.845271745377435
303,32.77006574286532
304,33.08405188451793
305,30.62173575796825
306,35.42593883935309
307,32.56026243024722
308,28.63910282700516
309,23.57938193084218
310,18.536986815072034
311,26.881440418109207
312,23.267399231684497
313,25.536839543027682
314,25.479072227672777
315,20.522376596768478
316,17.61022855549849
317,18.369768481248748
318,24.296072503241227
319,21.330946904992608
320,24.872212130920516
321,24.85203763534691
322,22.847225126912022
323,19.412580109559794
324,25.108224237562066
325,24.66986674207114
326,23.673728630439907
327,19.32848267420613
328,21.446678735602983
329,24.538144637473817
330,21.867075768519857
331,20.050169599380798
332,23.410129793477385
333,22.065370547855018
334,21.480834024560785
335,20.541637882016367
336,20.076380903567443
337,19.19449498375434
338,22.090549249140082
339,21.168893905342202
340,21.340675890186574
341,30.4362805612795
342,22.407718882794313
343,27.788371951629333
344,28.645514021918792
345,16.702696687191345
346,14.939391041190555
347,25.306344671745816
348,27.498741476417496
349,22.348058163016177
350,20.642528590245295
351,20.729668318198026
352,17.058434115630835
353,25.164207076660006
354,14.364604839680682
355,16.639914321053112
356,19.671279102647325
357,22.743765018325647
358,22.22532185109023
359,19.17800513224062
360,22.636988923725255
361,18.904626001594565
362,18.17022172679859
363,20.24688372339261
364,37.56554708159374
365,14.171251476859458
366,15.473377399108784
367,10.735299773937268
368,23.698856938882624
369,32.64082603353728
370,34.612409067452596
371,24.890250567102772
372,25.9992975572801
373,6.082394391024025
374,0.7335591491841633
375,25.316217356694427
376,17.73932286010016
377,20.21801116525767
378,15.84079288046663
379,16.822388678952034
380,14.520001676754688
381,18.467609992064958
382,13.387261667442095
383,13.01977280412136
384,3.246674681997259
385,8.039138672882206
386,6.102688147506468
387,5.608328752677169
388,6.414659614815509
389,14.158335132885155
390,17.164806785880028
391,17.26638767565355
392,9.846963739445421
393,20.188101107864064
394,17.910926256987864
395,20.27785142044658
396,19.26581650788719
397,16.292761480834557
398,6.576391766988911
399,10.878757681572568
400,11.887636478595628
401,17.796687224857884
402,18.238482351321654
403,12.96206001949341
404,7.415925739902869
405,8.292813172580566
406,8.006609930941634
407,19.92892969944055
408,13.65210400219971
409,19.835382396824464
410,15.243256634834083
411,16.941470415161838
412,1.6741858935883194
413,11.774219732863354
414,-4.252864169353845
415,9.592295818359382
416,13.370000483198137
417,6.89300071486527
418,6.247075451767325
419,14.623802761932259
420,19.579046301929125
421,18.088012991509746
422,18.469462879577076
423,13.141337392409207
424,14.576315925438434
425,9.91077454454449
426,16.31372504989826
427,14.110813215100906
428,14.23903324989873
429,13.027031247075893
430,18.120245966064672
431,18.670013741428072
432,21.48426240304079
433,17.00943974719862
434,15.945152179097587
435,13.366301039323627
436,14.5234238763862
437,8.823539690270232
438,4.878011207339073
439,13.037844833510098
440,12.70862199733925
441,17.281875207285275
442,18.708440953145917
443,18.04554845520367
444,11.50127526836425
445,11.975447564476415
446,17.660240735647807
447,18.105948907778266
448,17.49020368889638
449,17.20459306660766
450,16.51147387423644
451,19.389014570534616
452,18.550819340552973
453,22.487821203811045
454,15.274490868917525
455,15.803224767735802
456,12.656253651998298
457,12.85284431928694
458,17.16504692709555
459,18.479290598901123
460,19.02844846992458
461,20.138090875359254
462,19.746413323745102
463,22.396631663422497
464,20.288341042256985
465,17.845455812873734
466,14.329285434428513
467,16.887569295330103
468,16.95148472475425
469,18.54829084591659
470,20.108014293569422
471,22.901941270289317
472,22.40441935089244
473,25.550421024475696
474,16.319358931436287
475,16.06207581766896
476,20.489870288631515
477,11.495362913005142
478,19.161279629945255
479,21.827134750608643
480,23.40828678300618
481,27.04196688199363
482,28.51883423187094
483,21.017056657910324
484,19.403276351458608
485,22.174883098055247
486,19.598801484510872
487,21.271302099401698
488,12.246197767565855
489,8.618597442471716
490,4.058321428211485
491,14.159595098329754
492,16.333496100779005
493,20.720097811358087
494,20.71982315835838
495,16.998083439912143
496,14.099985950225898
497,19.197728602935936
498,21.39471765721187
499,18.538524776002546
500,20.559593057455803
501,23.56451901793667
502,22.39017555076128
503,27.651830688777245
504,26.14963449210603
505,22.352456379274333
